Id,SalePrice
775,127879.16780653967
1558,82892.69869615861
17,233805.17890859215
1022,211441.3127525221
925,127743.88536541023
438,274687.33629322576
1270,130991.12051429562
1272,123764.129700681
215,126990.47854694568
266,234157.57395495288
2402,291423.2269668048
1250,128619.64898316114
1984,121565.03925701565
1279,145917.70424413745
377,255374.84818957932
1252,114287.63936218669
2156,256017.855725813
499,316731.1709977847
1374,127737.85256601154
2898,240499.77863084973
401,114939.89989343377
2721,152983.62617075816
2078,260058.12515831302
2589,132733.34897624652
1946,207267.6202559672
1334,123873.89054093206
2781,217483.21555080367
431,406968.17826803855
576,179679.12274771786
1474,203412.2172921388
2254,138154.6739044889
2155,296920.5762359186
885,101520.5421693434
643,139775.61497266547
1944,131911.2180262397
480,197069.89785079213
2845,97421.743313805
2387,314834.9011513838
2407,207304.02906088094
2527,169467.26695113935
2514,146731.29882689574
629,135620.0194931179
80,211595.6382733495
1876,140192.76392155365
1546,121049.41801363426
2518,175435.95406573155
2347,159235.09588630835
783,233172.75520387167
1322,49990.52128259055
194,87654.47696080548
1770,292261.8726047882
2143,120374.78530171546
1229,220900.11921308213
511,282075.2754398733
46,230929.46577631682
1348,142584.2467657136
2465,195241.174056981
387,235082.84901442844
873,224765.03570369695
1918,127849.44802708826
2764,237821.90448750558
2184,134638.27779709635
934,127505.04737288885
1920,130576.98712628028
2631,142481.55506432895
1768,571247.0654527494
2040,117121.05111483918
1749,219894.02890323268
834,247497.5696761649
1457,222318.03772190894
79,117684.6036894832
2302,122958.0918793821
1817,142945.07215017587
2755,241371.03960189232
359,177765.8474688651
2059,108362.1498729907
2092,246389.6393850303
2516,218548.6447967458
150,132617.044070925
1656,127859.65303653813
83,88393.05105937796
2411,184581.6596835507
795,69753.69523313426
2312,212605.90336844634
2917,92691.96588066188
1624,177394.05800395404
2215,317960.33737516263
1211,149593.7900271107
1485,145749.6593862248
1024,168315.2008944737
570,189861.66913862058
2874,146274.35914534802
700,111748.95427129733
2756,207662.36171731207
2022,172379.25160602716
583,230713.47783027543
2392,396836.69619443733
2424,179190.04715845556
212,105338.53723376602
736,132621.53235485542
1610,158499.64438743607
890,118376.00073608772
467,180809.35411894374
578,202043.44471180096
1747,196912.54609361364
1149,157771.4885076994
2758,251552.8286150872
857,134570.84716194365
2219,280516.70938721515
733,99861.7727864984
2909,114161.29109245962
1798,256288.43692805662
235,126672.39161807048
2366,115559.37465347518
1027,132811.47553724615
1195,141232.91110594643
1303,50964.54630444107
148,184512.7698877997
608,161311.9795202275
2515,205751.36643653025
821,253562.99079196042
2500,267113.97747425217
745,107353.7814130233
741,125235.80746828855
1611,83327.0187084438
2532,123322.69405031041
1081,225435.15020279112
1692,435752.2735025232
2520,165870.0854486642
276,116365.48379506708
1992,128620.50763908136
663,60934.24660604509
418,114221.93419022113
1733,197031.0855144043
2359,146489.12668907217
253,180930.54464400667
1518,194378.29709419032
2035,130652.88195045938
2919,78788.56208193222
1540,268923.7807414712
2120,147297.0886548068
1674,165518.1529582468
256,151597.28371813416
2361,101450.1353280478
978,70601.44018169602
2280,142342.7292794964
2095,234667.31024813207
1709,335205.02773680387
2801,259850.83691504662
1246,123416.03210396234
2373,91358.23738318836
1055,300968.935686763
2017,128666.76677917436
1099,261800.69278759192
1344,79019.49712732543
835,199334.09975134485
1117,219085.4698909603
2043,87596.88505422558
2085,118536.95063118485
410,136842.88211971553
2650,115204.70863600787
2867,183337.64052262952
1668,117644.89299052359
1161,160598.40303426527
2122,172576.61102761442
2539,152502.0913448182
1047,142385.61175023403
1445,135216.19380836573
541,131150.23402198782
569,209395.97943923593
1276,110891.16121755238
918,153018.53799627975
326,165288.02373020974
1936,130223.1553204767
895,92654.77094911474
257,144970.73707003816
1241,182086.8142814295
1545,116091.93500120666
1189,175488.9073609648
270,139267.3600702329
2066,171227.85676614856
693,116741.67028077449
1259,130688.75187332473
2916,164272.64516217826
2321,324415.5050271168
1977,87778.16347719415
1895,147160.40727217315
1240,168069.56488734085
85,152528.0045570773
1823,120490.81226019429
825,290315.3164369518
110,228221.296945863
697,123307.1262181207
2297,117682.40882372609
1231,132739.51865440392
1355,135843.3167606997
968,341950.54752860975
584,219100.00613747127
1315,128497.06719685746
1606,141133.85328424157
206,95125.3607313053
1685,368108.3145424386
2016,139021.7240646362
869,201634.53589173284
2135,121145.14480009298
2346,185802.47143709735
2430,232053.73683697212
2198,84568.8524902578
2652,121346.38428101558
27,112023.27587240779
241,166143.3609627739
906,113547.80743651268
1506,112432.71244944316
2098,351598.70965480467
1435,212860.94428133807
2213,136241.1399451878
1274,138174.90628159198
743,47473.27439733499
1737,205513.86048201474
2797,285278.78071041603
2185,73509.51999060377
58,175886.04989195516
830,196376.09409915478
808,114479.93222262892
680,137219.63012876335
1153,106708.7524303641
1291,121367.01041900933
1818,140781.59046837408
2161,181792.05578492873
1883,122157.2219554539
350,339123.7615366478
2473,148097.04140956778
295,182411.7360948271
293,192703.0316546091
859,131045.44594326882
288,67133.61850065125
1578,152393.17941314066
102,178241.27967507314
2831,135609.90474160208
1030,150135.305439526
2551,156606.17141551586
1286,155159.88802073683
958,313668.72955979174
776,134167.53347152352
72,241539.19318908747
2263,255875.7885606275
1866,159537.35945070736
2876,73773.3904494021
2146,239890.09447784282
103,175340.3054961236
1500,134809.42020878728
492,183578.01158802662
167,144819.27583264545
2597,113725.91936693931
2685,109668.95963015188
1035,170227.23507448734
1220,65211.2101527166
2602,159181.15933871848
2159,205786.7657040868
695,134176.592469642
1109,260929.2302075216
640,168365.509105975
1652,145942.15222975193
2090,181884.47309126038
1188,179798.51222462612
2345,255491.70470035274
1059,400834.74651081726
2751,232364.97562239473
128,207929.0355301258
1523,194179.63623143776
2925,187046.1326769922
2145,292736.2082833209
1121,229688.7464393297
566,236060.5545330642
565,259921.0367121855
1331,138168.88606452543
2928,132891.5072605772
156,144460.7578964635
797,137300.12103920337
327,92006.84118240794
2859,140835.9852347148
1453,120629.05912173825
1762,344978.6067602839
1868,221660.25457407502
1760,177816.02112595955
1113,239448.75504315284
1812,196622.65645564496
117,156247.6992355637
1142,206177.31974394424
2342,429130.7229811455
927,144638.52039865838
2478,178825.36442312953
655,79852.17366425507
2064,127099.50788739878
369,278340.0421466942
2239,112247.4537170964
2732,204262.32857973856
1653,164572.0839981995
959,217552.22260166382
2395,362947.7320820472
1412,112343.13230262334
271,251347.97040745587
1484,142014.4457913562
1497,147390.14114595452
552,152951.8964782581
2,118885.26354024993
1855,294363.6555256004
4,260994.54982810924
2292,153582.67913768004
134,140116.17443445502
646,105861.6328395156
42,299731.36400512746
532,231549.59029680034
713,94057.64729599826
2561,137877.5195033607
2360,138216.47921548836
1333,122409.90148490238
1407,236328.15005160085
2892,299021.69918957003
574,207696.0248506714
1227,194695.18267016328
2591,219361.7432900635
1476,212685.34430251017
1125,247198.98635102707
1446,139249.47747482045
408,114162.32909623039
1101,298524.7954885606
2251,191303.6216363797
373,175110.75863365695
2554,138323.0756925817
2382,270497.4973784828
1985,92136.82477030509
519,245351.85961299136
1093,192358.11212896957
864,245815.99901140825
2889,142673.45616821107
2308,177748.02051234612
986,168908.27161327517
1302,140858.85228122454
585,155359.2295724546
2708,149377.38499567402
147,134026.43432817922
1441,228300.28901051768
383,190910.45103762392
285,149148.31238054862
181,112502.4759869943
358,192616.5291928027
780,172123.7235985572
258,193399.4365338509
1865,198652.28119680233
692,114839.86959732424
2902,327820.4621085025
508,252174.9878360765
2638,157143.2298249889
36,139409.66353610423
611,163805.56494283362
2281,141381.47618531995
1678,108624.88149736471
1696,459491.60484614124
1557,70749.70560744389
2180,156614.9411198294
1726,227019.00200032617
951,149056.55045568515
267,213329.06326017604
2706,141423.9550309454
2221,270019.96242969576
1357,170616.5281959956
2901,327806.8429557336
347,183054.510271463
2164,194529.4798431645
1586,310872.15284053923
360,148823.30445355736
1769,262350.52968725987
2617,156635.02332636004
1879,137759.5295207557
991,255944.43901630797
1535,120432.12813338352
1191,143599.92659765735
1579,218716.17671847952
1882,144903.85111398794
1510,137096.93400284715
2196,140759.55578660904
1845,169399.0357441366
2336,394733.8288921565
942,83396.85750576774
861,127335.86361407324
2555,126518.97689790542
1392,156350.1876724536
2099,255896.91461728155
1543,115521.41071498227
948,287508.7359184233
1239,182887.10641322198
22,180027.38845438763
2796,228086.97347979865
2747,178565.05813725668
92,289661.0000092488
210,169697.4458055738
1858,197806.51457219184
2228,151378.5398536156
447,223169.58932631713
827,237772.85695806184
1649,201224.4125991869
682,136828.42148902183
2698,102467.93269779623
494,169319.8351523624
214,63122.00173003853
2441,237311.46806402717
2679,109284.51392526654
1336,114117.2957474481
465,172648.41792181967
1524,156176.5524011774
2543,110858.70599180638
631,141049.7834124994
2452,306556.9295491436
228,155911.57050124469
126,174437.45533133228
1092,244408.6331471334
1122,209109.37948783362
932,213228.51499674842
1980,88769.81133331722
2171,113557.74542829943
551,160640.5396869411
2768,170581.67798442993
2056,107780.92539172598
1159,358056.2859203467
2645,126493.40497706046
1174,167244.00441411723
2266,215436.16209108548
2462,386254.277399457
1219,150319.84212340892
2922,174019.2865427304
118,139320.65058498987
474,161899.2812677475
2576,149507.04537224805
872,279379.9015887189
1077,212093.36312017552
1536,139536.58828615505
1150,115076.00653658362
2341,342671.72646247206
1931,161706.11949281365
2785,129616.10875780505
2538,127025.9430129591
597,205201.3694702395
464,183541.75487554676
233,237151.3479661263
2169,125273.96850228935
2123,175936.9397446972
1867,175332.28175018803
137,226589.7600717937
515,250790.93854513593
933,106376.7798204387
2784,168895.10935533646
972,156609.22867739407
599,162095.45268849324
2614,127201.36165604844
2582,134271.49367813408
1409,174615.611286198
175,98484.51658950618
352,235880.39092929012
976,87961.8611891961
2134,193150.1177601858
984,115225.4737699059
2396,351994.72401961806
1673,136615.13967819026
404,114313.73223584695
607,165063.6917901963
814,148603.15509516938
868,183193.94323737983
2271,180265.2248850783
1633,209181.60754922772
337,133200.2219358504
2765,175168.70843163962
1746,255227.8192712265
368,324416.9397395658
2806,204352.08918843546
1662,185910.13372939345
1234,215351.3551934964
1373,127255.07070890075
1672,113198.36446943694
1939,114855.28773141245
