Id,SalePrice
757,120680.37386813524
2623,104658.71691818509
2378,135414.42336651438
1413,143211.67927888568
1722,217570.07606545335
1112,228584.9521719162
1623,194019.4339155251
1201,185508.94049884359
1513,112064.48201481873
957,340999.8307662377
1171,252532.9753666877
1145,191123.46314780283
2726,246470.36881111065
703,141406.29103695435
760,94475.46253250387
1964,149749.30003246796
2512,178046.00676467572
159,131201.75718627006
1281,155286.08560465532
468,184578.451351212
290,118519.26788353825
665,95206.07090496509
1463,247145.9513004731
1792,224852.19201946008
923,155511.20314019086
500,245003.896439347
1408,175403.7228925717
331,82022.29484043157
170,105343.71451729006
2192,99076.5220718606
2571,299380.6947749452
2314,176205.17214276522
2647,93582.54219300025
422,463965.6517929721
2457,378361.0845006667
1838,197710.73888002714
2805,257340.5918573488
1645,156675.8882490587
1711,290201.775183793
2825,235066.58903894108
322,330632.00946546084
2103,248163.04563049285
342,115834.30856884041
600,124233.14819186175
488,171611.72161483395
1725,299641.91818607965
2246,304762.25828911026
2847,156171.05936428325
806,235821.48080996235
530,227969.61109229576
963,193409.26372950198
2678,97606.64696961823
171,87195.1750721909
2401,457657.5826904989
805,226257.0366262869
2259,241674.6040952838
1748,189856.59748696382
1361,142993.10005050298
1677,112121.60231119186
1406,147900.0140530273
2322,265481.11738333956
688,143139.87637109766
143,141888.86163809928
804,210225.25277297126
1214,154653.16221160628
2828,140054.40448159896
1999,164187.29227190002
2467,199921.84339793067
2665,149615.91912686583
1538,380827.39244887885
398,115662.32781492702
2822,146634.3378256558
2157,136086.37705544115
1856,191236.82710773373
1269,102949.04880690182
2570,114285.56415233157
2320,229544.71065143115
1517,136512.65756357927
2304,128244.27934893846
1312,102161.63611261043
2012,138876.79187615347
506,253974.09235308046
2865,225944.46055478946
2367,99162.67592453802
554,76602.45417682586
238,128875.35707059168
1954,116204.1656261957
2488,131390.4096538085
2291,79197.44025448407
1969,109919.7604733606
2725,159246.92402703097
1482,143317.00184049894
2763,189615.20314279918
503,247082.43638681763
1584,248098.09727247548
1531,129062.02479306613
2210,157048.1703885564
459,329008.0634787937
556,129519.3308342903
1347,125057.58625018982
1290,74440.28203499391
1388,100200.77215728312
1571,264117.58905316354
2754,195755.99869820115
765,134783.90793742173
2494,130995.98355740636
2870,247116.9802358504
7,211368.81407803405
1114,246406.07595771344
2418,273634.6705680377
291,117154.86535334655
18,304254.63930175774
39,388910.0639565373
1001,239424.73167525788
2442,218126.64479884956
616,122240.38606591026
2680,78314.85451282795
1414,134989.254357006
289,149295.35325651907
40,245032.14389733315
860,118124.8522753087
409,132717.34281963724
673,156299.74738897532
2427,170822.3576342447
2036,217079.7701358195
2564,142246.47770490262
642,145138.90551780426
1008,182140.24205813848
1908,137577.1422333141
2519,190790.07510823014
1369,88935.10216253962
2855,169220.4283592931
712,100118.09221347817
1943,111803.18834181478
1958,124794.51749993222
107,145178.92272384898
2295,190642.95758323424
704,99020.60372956494
676,135260.4418459075
259,180155.22114242864
93,287600.5133801516
106,237356.1238258949
2315,178331.62434805802
1050,108191.92032278911
1095,201696.39801173916
2709,144907.6268025846
758,122682.72265153693
1496,146992.3096711578
2370,120708.61583143288
2458,300204.3921412099
2733,133259.73582590494
161,254859.63000061648
726,150462.09177058213
845,201471.29432007007
947,251380.6668482908
2232,106199.23068070479
2563,146461.52661630744
2299,132903.78137348802
211,78415.8497650543
605,151534.5217246802
1478,193615.7250674918
2247,291703.52963754337
2274,198471.83525805612
2869,215650.66971267332
967,204912.9045771228
2656,123051.3939587988
667,176041.08403248808
1042,103890.54175332501
2023,156527.97223105925
2447,369353.8608507584
2055,132036.53253666995
2275,297989.01987464575
2204,170167.71839860184
1563,285882.1794215385
483,208774.90352835658
796,128591.63040067116
1526,165643.3597878821
2042,117449.04131177254
442,334413.0226444032
1693,316977.5441984416
1468,221402.18777317178
1430,198996.6646975114
2605,119917.28133538384
1529,210511.47711761924
335,146999.11657955017
1287,129351.67106851375
31,94155.3898852963
1785,322725.027279882
82,161259.1805541993
2620,131587.98222894454
252,177776.0992484159
721,60531.18044836282
2165,184697.70258268333
2316,191100.00976691185
775,129948.65561108838
1558,82582.70085041302
17,224799.1723631689
1022,214503.03919964455
925,129353.15815391895
438,264579.3208277103
1270,126564.75592132047
1272,125029.10062396506
215,126586.61312152982
266,226581.51645121785
2402,274942.298240126
1250,128012.6478861108
1984,115058.18383427156
1279,149770.7310340598
377,257066.67649819984
1252,103695.79254197609
2156,263001.96707005554
499,308688.5816464783
1374,131711.5191396835
2898,232153.53572527296
401,113998.9593162022
2721,143904.4354115309
2078,251235.1810650936
2589,132920.2563227357
1946,215871.12982003615
1334,127144.99941373778
2781,214865.59160923635
431,404950.2368350221
576,183405.138864381
1474,203084.90301106762
2254,145024.5123887696
2155,288878.0139857601
885,101977.3816483145
643,136785.76107060412
1944,130020.13582087621
480,198179.45449686804
2845,96971.45377835806
2387,308437.59135037893
2407,205496.23236956386
2527,165771.0820745089
2514,150230.7281237526
629,118578.96216358097
80,208524.01679122483
1876,140607.04517281448
1546,119119.96305860482
2518,171278.74387920368
2347,158790.49911562068
783,243737.07919838128
1322,47974.19205223554
194,85828.24622051709
1770,284589.68910955207
2143,137024.24715615943
1229,222479.4737041797
511,288090.5781971202
46,231439.0063756102
1348,139698.77934582133
2465,195634.66580492404
387,231189.27971219417
873,225283.4178016354
1918,127901.54619194464
2764,236269.30422054508
2184,128521.98708958991
934,128941.45246012055
1920,127148.08814768013
2631,138396.92149827915
1768,680907.9609845898
2040,113260.59325860692
1749,218438.78923896689
834,252348.10938461727
1457,226284.5070920301
79,115461.1346639271
2302,127830.97920689355
1817,146242.88773184965
2755,230879.74113179094
359,176778.5682921031
2059,113549.59178532581
2092,233351.9483834479
2516,219606.2326966931
150,123291.17161362326
1656,131359.73695979617
83,89840.26150205672
2411,181292.60297599662
795,77703.629912419
2312,214740.798841584
2917,93144.47415116777
1624,175516.83170543125
2215,323233.4182443703
1211,146783.8208527271
1485,148177.12585507403
1024,167303.31477927396
570,194765.4333419123
2874,140622.19209479546
700,111903.84907203859
2756,208279.8256808557
2022,178406.08034295452
583,229189.07118191826
2392,393553.8331085163
2424,178978.78369728354
212,101735.3490658321
736,128990.25815688462
1610,149908.45748939764
890,120477.61782624284
467,184173.08457859224
578,195513.436832981
1747,196532.7912796496
1149,158289.42350252933
2758,271479.9744256123
857,139740.68751129176
2219,257786.37774430556
733,94455.64336987847
2909,116580.00353671955
1798,249886.5949225235
235,127144.78437264409
2366,118096.39723559594
1027,133203.2171719345
1195,137835.6242831439
1303,59234.6267576094
148,182480.36758066286
608,163649.11223285116
2515,207015.30252903147
821,254280.1907634086
2500,264190.71170367254
745,107601.6131651619
741,128050.1862276248
1611,84253.39297530887
2532,126215.33278179346
1081,231867.94786411454
1692,454878.5042609105
2520,166871.2114558801
276,110957.8480081126
1992,131412.17707810647
663,59698.5702510138
418,115717.36265724456
1733,198589.6257508413
2359,149529.3430506627
253,176723.26643529136
1518,187887.2531498211
2035,136391.45355841404
2919,80762.9602376684
1540,266076.14169197885
2120,146223.49674995098
1674,168723.06640056058
256,150673.0041190404
2361,106337.99319457424
978,73977.48805190297
2280,144660.5570191609
2095,224582.39796934006
1709,330666.37223379244
2801,257887.2580351801
1246,120374.95657157965
2373,93834.26559253385
1055,291029.98837132537
2017,126227.03791975991
1099,252126.3858763729
1344,83578.81191278351
835,196329.96558426114
1117,220698.44552967403
2043,90084.23962029004
2085,131470.73819892926
410,137207.13938873075
2650,113771.86368914419
2867,179059.33518130024
1668,118058.91297253687
1161,162111.3364416422
2122,179428.3093121309
2539,152425.1006679793
1047,143638.5372496143
1445,130278.18078472465
541,131729.0602389768
569,218328.63046303904
1276,114634.77960740471
918,152986.2639960508
326,165403.24735584515
1936,135505.759572517
895,96164.39322081358
257,146670.7810212693
1241,173052.59184549676
1545,114623.53521547616
1189,180247.13595017802
270,139103.78919917074
2066,156839.96178993807
693,116894.1915355643
1259,127942.07820253161
2916,151441.02269363558
2321,308835.25466276176
1977,81464.27298236133
1895,145909.06777035675
1240,166261.67071514003
85,149107.53120523965
1823,118549.8463908321
825,304066.6136128264
110,228715.1095162495
697,123815.18867725384
2297,119497.74838802309
1231,132419.9636620692
1355,135374.50212179136
968,335880.880348063
584,212749.5656915837
1315,122032.64755322406
1606,142021.1389560633
206,97099.97564926631
1685,365109.6027409783
2016,139238.03174475007
869,200731.2787418962
2135,122696.68200757899
2346,184129.61855476335
2430,229364.9335368752
2198,86591.38107661468
2652,120951.10746327482
27,110362.00769134874
241,165915.9823722447
906,119408.56008880993
1506,113404.86686066283
2098,377366.1372419032
1435,220824.02945864003
2213,137278.13015591618
1274,136668.67375105995
743,43550.33556620451
1737,197157.7079215242
2797,277980.2040684436
2185,73626.93910277949
58,170437.4049667821
830,192110.2790583809
808,115718.64490243762
680,143759.33046084904
1153,111081.5243140657
1291,124332.5588816386
1818,133988.20509085633
2161,184704.4862944878
1883,125614.33103227832
350,364861.63331555075
2473,147152.47768117185
295,181444.9356724967
293,185587.90990529073
859,126246.6697832844
288,73234.37888100043
1578,153165.3483928083
102,175586.30643958476
2831,130975.5334810321
1030,152808.65438089296
2551,153265.42558309674
1286,150432.6077667815
958,316471.97210781835
776,132050.20572017902
72,250186.96317401718
2263,255209.8736855421
1866,152207.75049401665
2876,73850.64793207578
2146,241340.16867192887
103,169917.60756696315
1500,134392.55470399518
492,183159.48816821116
167,144780.71680163426
2597,117976.62946172089
2685,112490.9734325111
1035,163903.142897208
1220,74186.09497783078
2602,162838.6409710624
2159,207836.68157337603
695,129141.21432862725
1109,259524.11971301358
640,172415.68310596168
1652,147408.14327282802
2090,174756.61073344524
1188,177803.5722726947
2345,232736.96544075626
1059,431748.2161091734
2751,236024.06539115138
128,201973.24592050083
1523,187462.48968164503
2925,183043.92106339536
2145,305161.0996707533
1121,220779.3214366792
566,231883.4767032221
565,256116.97337671078
1331,138464.803922349
2928,132567.3913822859
156,143128.51090576607
797,133561.35315789672
327,94020.89649291534
2859,137737.31953784937
1453,119315.36476493858
1762,348523.7968973648
1868,210600.67094890279
1760,178521.01139607865
1113,232407.66491027205
1812,194770.34184000964
117,157357.79844927503
1142,206724.76906633395
2342,438462.8111589273
927,147286.94540004552
2478,177850.32104628507
655,83961.30534970963
2064,129776.54012549271
369,272298.90857511933
2239,111192.322537212
2732,217002.867991504
1653,163622.81689552395
959,213405.27948184407
2395,362092.2338627015
1412,107471.68585313675
271,251866.8240297926
1484,142174.29462328338
1497,151312.35733150912
552,149846.80683458562
2,116009.42568368842
1855,317732.86945444846
4,266882.3241591197
2292,152063.21923384373
134,138168.0973207303
646,103858.81661993552
42,278447.3796567137
532,234451.56749403314
713,90694.78220843725
2561,139497.34883937877
2360,139585.39541618142
1333,125565.35104516216
1407,233556.7610478734
2892,311487.63635094644
574,206888.01725934117
1227,187796.54144453624
2591,209654.38155121123
1476,217722.5820020121
1125,247040.06676164852
1446,145067.7780124515
408,111412.645808534
1101,282761.82591554837
2251,193810.24670427668
373,177009.14865473256
2554,135239.0935702338
2382,253788.23116136712
1985,90518.4748974264
519,246894.3638603571
1093,188812.7175892641
864,245408.0688747846
2889,145433.95837134356
2308,176930.91389457762
986,167664.67691271612
1302,141883.76180736665
585,155461.47088529504
2708,150419.25385529417
147,131997.54995670615
1441,233090.37192840152
383,185887.9363222668
285,142485.1199364477
181,113541.23487940243
358,193674.20757928825
780,171717.24575718358
258,189751.7137827173
1865,196216.43720365356
692,115579.9776357152
2902,348726.38468123024
508,250293.2444416907
2638,153146.9816640411
36,134777.44216133418
611,168049.16674904892
2281,143275.10358731373
1678,113068.67212027137
1696,511241.748118262
1557,72013.70125039945
2180,159046.87332824082
1726,215760.5358725822
951,145583.73432641837
267,213268.0100869758
2706,138434.6717461278
2221,271045.2776138904
1357,163124.8368463474
2901,340822.21924713417
347,177935.83592241528
2164,188245.8860810866
1586,321425.642969174
360,151390.41879794517
1769,255039.0288634922
2617,155241.95532748225
1879,141232.35003261614
991,245714.02382677177
1535,124197.82222690595
1191,141669.64064970225
1579,212285.38663654847
1882,150028.62773677593
1510,138512.35765804423
2196,138047.06600142445
1845,170820.52134209228
2336,386394.6442356081
942,89273.52847662495
861,132780.77295157962
2555,123920.97402930126
1392,157386.61202748018
2099,246871.54128727608
1543,115335.27025412777
948,299153.03328192903
1239,182002.8390274242
22,182417.35090940024
2796,229722.40347939482
2747,183285.02382194143
92,289794.01702107175
210,172883.23859172667
1858,191034.28119258958
2228,150563.08817768545
447,219414.8201886366
827,248419.54401482455
1649,197326.83445877096
682,134631.51384476756
2698,100451.06381319233
494,167041.95752425073
214,69946.44628266992
2441,239490.1731795683
2679,110085.82163049874
1336,116302.95785047337
465,177059.25775874962
1524,148297.34595044673
2543,108981.4847212983
631,142907.74945339482
2452,295686.61728084565
228,155290.24772074848
126,173485.02610020727
1092,242096.73138570652
1122,208063.94754798594
932,206741.14533074942
1980,85670.41434913254
2171,112221.57166750147
551,162623.53783713217
2768,168267.5878830676
2056,109901.71461371482
1159,355273.34609737364
2645,123138.61226678979
1174,166692.35611537326
2266,221087.11414953452
2462,440087.7799306275
1219,147740.411949753
2922,175190.99930402637
118,138009.0907528196
474,160704.14259714447
2576,151057.33853533876
872,296042.1613622251
1077,203210.20418580584
1536,134363.70382737607
1150,118716.75432631091
2341,347019.4123881158
1931,164199.6190730763
2785,132708.36766231083
2538,127047.01769917342
597,206968.82768294495
464,183484.6344786394
233,239286.22088932604
2169,128443.1233038108
2123,178258.04745874216
1867,169707.1415233521
137,245441.72159291012
515,247018.8970810079
933,106792.28380668086
2784,160832.4460869631
972,158290.43614574496
599,161193.96578310794
2614,125047.78121397847
2582,138040.45460276757
1409,176286.95759858156
175,97491.95442318448
352,212850.35745071643
976,91887.63870388654
2134,194783.207275448
984,114618.41408246703
2396,376840.4942022208
1673,131998.62337288188
404,113362.64637259833
607,162673.19872386253
814,141519.14412337245
868,184683.42828771536
2271,181799.0567687289
1633,216662.4066602889
337,140313.05177260312
2765,172933.41775070314
1746,258538.24787533874
368,320803.2520054924
2806,208275.6002032587
1662,181351.10986490417
1234,221040.70899540203
1373,123660.09875670985
1672,115939.77757888385
1939,120216.73185205256
